Thu Dec 10 16:26:51 2020    output.dat

         1816000 function calls (1718866 primitive calls) in 1788.175 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1132(set_snap)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1166(get_hatch_color)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:553(set_constrained_layout_pads)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:253(_getdefaults)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2474(<listcomp>)
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/scale.py:82(get_transform)
       95    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/logging/__init__.py:1356(debug)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/cycler.py:138(keys)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2152(transform)
      124    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:274(close_group)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1405(get_minor_ticks)
       38    0.000    0.000    0.000    0.000 {built-in method math.cos}
       38    0.000    0.000    0.000    0.000 {built-in method math.sin}
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:956(p1)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1734(set)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:623(get_offset)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:86(<listcomp>)
        4    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/spines.py:164(register_axis)
       34    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.009    0.009 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:589(to_filehandle)
        5    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/path.py:630(unit_rectangle)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:966(intervaly)
       76    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:857(get_position)
       10    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:764(get_scale)
       68    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:79(_atleast_2d_dispatcher)
       20    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/cycler.py:371(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:608(get_fignums)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:305(y0)
        1    0.000    0.000    0.052    0.052 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:2049(draw_idle)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:493(set_tight_layout)
       30    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:178(<dictcomp>)
        5    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_collections_abc.py:271(__subclasshook__)
       14    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1496(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/fontconfig_pattern.py:191(<listcomp>)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2005(clear)
       48    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:292(_set_nothing)
        4    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/spines.py:176(cla)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/re.py:297(_compile_repl)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/sre_parse.py:224(__init__)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/sre_parse.py:233(__next)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/linalg/linalg.py:121(isComplexType)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:257(iterable)
       18    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:637(_string_to_bool)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1571(<listcomp>)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2053(_check_1d)
       38    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:580(get_wrap)
       38    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:761(get_color)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1178(get_hatch_linewidth)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/re.py:307(_subx)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copyreg.py:96(_slotnames)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:67(<listcomp>)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:549(set_useMathText)
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:524(_update_clip_properties)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/mathtext.py:3249(__init__)
       38    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:766(flipy)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1450(<genexpr>)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:346(<listcomp>)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1475(_update_axisinfo)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/projections/__init__.py:25(get_projection_class)
       24    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/sre_parse.py:254(get)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/getlimits.py:239(_get_machar)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/linalg/linalg.py:209(_assert_stacked_square)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:815(null)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1514(get_matrix)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2730(__init__)
       34    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:592(get_markevery)
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:152(current_key_axes)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:249(__hash__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1231(bubble)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:341(p1)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:418(height)
       34    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:277(get_path)
       34    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:283(get_alt_path)
       34    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:289(get_snap_threshold)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1058(set_size)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1184(get_sketch_params)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:90(get)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:953(set_edgecolor)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:961(set_facecolor)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:994(set_frameon)
       34    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:21(_atleast_1d_dispatcher)
       17    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/type_check.py:168(imag)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/linalg/linalg.py:134(_realType)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/linalg/linalg.py:203(_assert_stacked_2d)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1155(__init__)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1226(clear)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2362(sanitize_sequence)
       22    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2148(get_matrix)
       34    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:245(get_capstyle)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:293(set_locs)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1073(set_weight)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1145(set_verticalalignment)
        5    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/_pylab_helpers.py:105(get_active)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/_pylab_helpers.py:115(set_active)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:272(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2449(<listcomp>)
       19    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_collections_abc.py:367(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numerictypes.py:239(obj2sctype)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:1137(_diff_dispatcher)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1483(__init__)
       38    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:704(get_alpha)
       19    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:259(get_rotation_mode)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1019(set_antialiased)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1404(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_axes.py:242(set_ylabel)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:178(__call__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:930(set_axes_locator)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:962(_gen_axes_patch)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2952(set_axis_on)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2968(get_xbound)
        6    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/sre_parse.py:954(addgroup)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:36(_sum)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:296(x0)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:983(minposx)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1313(_iter_break_from_left_to_right)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:848(get_position)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:967(set_horizontalalignment)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:269(set_aa)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:391(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/_pylab_helpers.py:35(get_fig_manager)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1056(set_dashes)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:165(__call__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:481(<listcomp>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2450(<listcomp>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2963(xaxis_inverted)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:3308(get_ybound)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:349(<listcomp>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:298(clear)
        4    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2163(_isclose_dispatcher)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1800(_nonzero_dispatcher)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2473(_ptp_dispatcher)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/type_check.py:164(_imag_dispatcher)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2475(get_label)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:296(is_transform_set)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:544(get_sketch_params)
       34    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:242(get_joinstyle)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:366(_half_fill)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:283(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/widgets.py:37(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:168(__contains__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2231(use_sticky_edges)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:3303(yaxis_inverted)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:369(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:395(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1509(have_units)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/scale.py:553(get_scale_names)
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        5    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(can_cast)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2017(_clip_dispatcher)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/type_check.py:207(_is_type_dispatcher)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/__init__.py:1409(get_backend)
        5    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/colors.py:217(<genexpr>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:920(get_zorder)
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1326(depth)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:51(get_geometry)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:143(_normalize)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:2087(_get_output_canvas)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:516(get_constrained_layout)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:759(set_canvas)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1015(fixitems)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:1287(get_aspect)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2465(<listcomp>)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:977(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1374(get_major_locator)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1436(<dictcomp>)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/scale.py:65(__init__)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/spines.py:155(get_path)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:301(option_image_nocomposite)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
