Thu Dec 10 16:26:51 2020    output.dat

         1816000 function calls (1718866 primitive calls) in 1788.175 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/mathtext.py:3249(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1039(set_clip_rectangle)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1404(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1441(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1787(_idle_draw_cntx)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1793(is_saving)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1838(draw_event)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:2046(draw)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:90(get)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:165(__call__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:208(update)
        2    0.000    0.000    0.002    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:470(_set_dpi)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:487(get_tight_layout)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:759(set_canvas)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:873(set_size_inches)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:913(get_size_inches)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:953(set_edgecolor)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:961(set_facecolor)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:994(set_frameon)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1454(<lambda>)
        2    0.000    0.000    0.241    0.120 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1438(draw)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:155(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:168(set_prop_cycle)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:272(<genexpr>)
        2    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:400(_grab_next_args)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:846(_update_transScale)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:857(get_position)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:903(_set_position)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:946(get_axes_locator)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:1166(_set_title_offset_trans)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:1287(get_aspect)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:1511(apply_aspect)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2130(_process_unit_info)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2465(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2467(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2471(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2474(<listcomp>)
        2    0.001    0.000    0.005    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2458(handle_single_axis)
        2    0.000    0.000    0.235    0.117 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2528(draw)
        2    0.000    0.000    0.007    0.004 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2678(grid)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2848(tick_params)
        2    0.000    0.000    0.003    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:3043(set_xlim)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:3363(set_ylim)
        2    0.000    0.000    0.006    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:702(__init__)
        2    0.000    0.000    0.006    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:924(set_clip_path)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1374(get_major_locator)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1509(have_units)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1550(set_label_text)
        2    0.000    0.000    0.011    0.006 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1874(_get_tick_boxes_siblings)
        2    0.000    0.000    0.014    0.007 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1893(_update_label_position)
        2    0.000    0.000    0.002    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1936(_update_offset_text_position)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2084(get_minpos)
        2    0.000    0.000    0.010    0.005 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2243(_get_tick_boxes_siblings)
        2    0.000    0.000    0.012    0.006 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2262(_update_label_position)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2304(_update_offset_text_position)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2463(get_minpos)
        2    0.000    0.000    0.245    0.122 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:419(draw)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000 1788.175 1788.175 {built-in method builtins.exec}
        1    0.009    0.009    0.009    0.009 {built-in method io.open}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:1077(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/re.py:297(_compile_repl)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/sre_parse.py:954(addgroup)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/sre_parse.py:945(parse_template)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copyreg.py:87(__newobj__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copyreg.py:96(_slotnames)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:66(copy)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:268(_reconstruct)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:67(<listcomp>)
        1    1.460    1.460 1787.872 1787.872 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/Pymesh_efficiency_test.py:53(for_loop_calculation)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:469(can_cast)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:990(unravel_index)
        1    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(can_cast)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(unravel_index)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numerictypes.py:239(obj2sctype)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/getlimits.py:239(_get_machar)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/getlimits.py:398(_init)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/__init__.py:1409(get_backend)
        1    0.000    0.000    0.022    0.022 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/__init__.py:1764(inner)
        1    0.000    0.000    0.009    0.009 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:589(to_filehandle)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1155(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1176(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1231(bubble)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2452(<listcomp>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2457(<listcomp>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2367(normalize_kwargs)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2475(get_label)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/colors.py:92(get_named_colors_mapping)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:236(show)
        1    0.000    0.000    0.017    0.017 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:431(figure)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:608(get_fignums)
        1    0.000    0.000    0.292    0.292 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:707(savefig)
        1    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:1385(title)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:1501(xlabel)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:1521(ylabel)
        1    0.000    0.000    0.062    0.062 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:3242(plot)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:727(get_clip_path)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:897(get_label)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:409(width)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:418(height)
        1    0.014    0.014    0.014    0.014 {built-in method matplotlib._path.update_path_extents}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:815(null)
        1    0.000    0.000    0.014    0.014 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:869(update_from_path)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1340(contains_branch)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1360(contains_branch_seperately)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1680(__eq__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2341(__eq__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2730(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:366(_half_fill)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:469(_set_square)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:967(set_horizontalalignment)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1058(set_size)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1069(set_fontsize)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1073(set_weight)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1085(set_fontweight)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1145(set_verticalalignment)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:226(get_edgecolor)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:233(get_facecolor)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:269(set_aa)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/textpath.py:35(__init__)
        1    0.035    0.035    0.035    0.035 {built-in method matplotlib._png.write_png}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:41(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:66(set_width_ratios)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:75(set_height_ratios)
        1    0.000    0.000    0.003    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:84(get_grid_positions)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:143(_normalize)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:138(__getitem__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:175(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:283(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:266(get_subplot_params)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:391(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:428(get_gridspec)
        1    0.000    0.000    0.004    0.004 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/gridspec.py:456(get_position)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/_pylab_helpers.py:35(get_fig_manager)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/_pylab_helpers.py:115(set_active)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:178(show)
        1    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:163(new_figure_manager_given_figure)
        1    0.000    0.000    0.017    0.017 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:153(new_figure_manager)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:263(__init__)
        1    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1770(__init__)
        1    0.000    0.000    0.052    0.052 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:2049(draw_idle)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:2087(_get_output_canvas)
        1    0.000    0.000    0.240    0.240 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:2107(print_figure)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:2667(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/widgets.py:37(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:78(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:108(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:107(_entry_from_axes)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:115(bubble)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:122(add)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:168(__contains__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:176(__init__)
        1    0.001    0.001    0.016    0.016 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:286(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:493(set_tight_layout)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:524(set_constrained_layout)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:553(set_constrained_layout_pads)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:929(get_edgecolor)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:933(get_facecolor)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:949(get_frameon)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1015(fixitems)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1031(fixlist)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1012(_make_key)
        1    0.000    0.000    0.039    0.039 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1145(add_subplot)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1401(clf)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1765(_set_artist_props)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1819(sca)
        1    0.000    0.000    0.240    0.240 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1929(savefig)
        1    0.000    0.000    0.038    0.038 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_subplots.py:25(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_subplots.py:123(get_subplotspec)
        1    0.000    0.000    0.005    0.005 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_subplots.py:131(update_params)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_subplots.py:201(subplot_class_factory)
        1    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_axes.py:141(set_title)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_axes.py:211(set_xlabel)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_axes.py:242(set_ylabel)
        1    0.000    0.000    0.022    0.022 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_axes.py:1285(plot)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:104(<listcomp>)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:51(_process_plot_format)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:178(__call__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:213(_xy_from_xy)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:253(_getdefaults)
